WORD,COUNT,POS,DEFINITION
Pass,4,"""v. i.""","""To move or be transferred from one state or condition to another; to change possession  condition or circumstances; to undergo transition; as the business has passed into other hands."""
Pass,4,"""v. i.""","""To move beyond the range of the senses or of knowledge; to pass away; hence  to disappear; to vanish; to depart; specifically to depart from life; to die."""
Pass,4,"""v. i.""","""To move or to come into being or under notice; to come and go in consciousness; hence  to take place; to occur; to happen; to come; to occur progressively or in succession; to be present transitorily."""
Pass,4,"""v. i.""","""To go by or glide by  as time; to elapse; to be spent; as their vacation passed pleasantly."""
Pass,4,"""v. i.""","""To go from one person to another; hence  to be given and taken freely; as clipped coin will not pass; to obtain general acceptance; to be held or regarded; to circulate; to be current; -- followed by for before a word denoting value or estimation."""
Pass,4,"""v. i.""","""To advance through all the steps or stages necessary to validity or effectiveness; to be carried through a body that has power to sanction or reject; to receive legislative sanction; to be enacted; as  the resolution passed; the bill passed both houses of Congress."""
Pass,4,"""v. i.""","""To go through any inspection or test successfully; to be approved or accepted; as  he attempted the examination but did not expect to pass."""
Pass,4,"""v. i.""","""To be suffered to go on; to be tolerated; hence  to continue; to live along."""
Pass,4,"""v. i.""","""To go unheeded or neglected; to proceed without hindrance or opposition; as  we let this act pass."""
Pass,4,"""v. i.""","""To go beyond bounds; to surpass; to be in excess."""
Pass,4,"""v. i.""","""To take heed; to care."""
Pass,4,"""v. i.""","""To go through the intestines."""
Pass,4,"""v. i.""","""To be conveyed or transferred by will  deed or other instrument of conveyance; as an estate passes by a certain clause in a deed."""
Pass,4,"""v. i.""","""To make a lunge or pass; to thrust."""
Pass,4,"""v. i.""","""To decline to take an optional action when it is one's turn  as to decline to bid or to bet or to play a card; in euchre to decline to make the trump."""
Pass,4,"""v. i.""","""In football  hockey etc. to make a pass; to transfer the ball etc. to another player of one's own side."""
Pass,4,"""v. t.""","""To go by  beyond over through or the like; to proceed from one side to the other of; as to pass a house a stream a boundary etc."""
Pass,4,"""v. t.""","""To go from one limit to the other of; to spend; to live through; to have experience of; to undergo; to suffer."""
Pass,4,"""v. t.""","""To go by without noticing; to omit attention to; to take no note of; to disregard."""
Pass,4,"""v. t.""","""To transcend; to surpass; to excel; to exceed."""
Pass,4,"""v. t.""","""To go successfully through  as an examination trail test etc.; to obtain the formal sanction of as a legislative body; as he passed his examination; the bill passed the senate."""
Pass,4,"""v. t.""","""To cause to move or go; to send; to transfer from one person  place or condition to another; to transmit; to deliver; to hand; to make over; as the waiter passed bisquit and cheese; the torch was passed from hand to hand."""
Pass,4,"""v. t.""","""To cause to pass the lips; to utter; to pronounce; hence  to promise; to pledge; as to pass sentence."""
Pass,4,"""v. t.""","""To cause to advance by stages of progress; to carry on with success through an ordeal  examination or action; specifically to give legal or official sanction to; to ratify; to enact; to approve as valid and just; as he passed the bill through the committee; the senate passed the law."""
Pass,4,"""v. t.""","""To put in circulation; to give currency to; as  to pass counterfeit money."""
Pass,4,"""v. t.""","""To cause to obtain entrance  admission or conveyance; as to pass a person into a theater or over a railroad."""
Pass,4,"""v. t.""","""To emit from the bowels; to evacuate."""
Pass,4,"""v. t.""","""To take a turn with (a line  gasket etc.) as around a sail in furling and make secure."""
Pass,4,"""v. t.""","""To make  as a thrust punto etc."""
Pass,4,"""v. i.""","""An opening  road or track available for passing; especially one through or over some dangerous or otherwise impracticable barrier; a passageway; a defile; a ford; as a mountain pass."""
Pass,4,"""v. i.""","""A thrust or push; an attempt to stab or strike an adversary."""
Pass,4,"""v. i.""","""A movement of the hand over or along anything; the manipulation of a mesmerist."""
Pass,4,"""v. i.""","""A single passage of a bar  rail sheet etc. between the rolls."""
Pass,4,"""v. i.""","""State of things; condition; predicament."""
Pass,4,"""v. i.""","""Permission or license to pass  or to go and come; a psssport; a ticket permitting free transit or admission; as a railroad or theater pass; a military pass."""
Pass,4,"""v. i.""","""Fig.: a thrust; a sally of wit."""
Pass,4,"""v. i.""","""Estimation; character."""
Pass,4,"""v. i.""","""A part; a division."""
#NAME?,#NAME?,"""pl. ""","""of Pathopoela"""
#NAME?,#NAME?,"""pl. ""","""of Phalanstery"""
#NAME?,#NAME?,"""pl. ""","""of Plainsman"""
#NAME?,#NAME?,"""pl. ""","""of Planaria"""
#NAME?,#NAME?,"""""","""A combining form signifying developing  forming growing; as heteroplastic monoplastic polyplastic."""
#NAME?,#NAME?,"""""","""A combining form denoting the act or process of forming  development growth; as autoplasty perineoplasty."""
#NAME?,#NAME?,"""pl. ""","""of Pleurosteon"""
#NAME?,#NAME?,"""pl. ""","""of Ploughman"""
#NAME?,#NAME?,"""pl. ""","""of Plumula"""
#NAME?,#NAME?,"""pl. ""","""of Pocketknife"""
#NAME?,#NAME?,"""""","""A combining form or suffix from Gr. poy`s  podo`s foot; as decapod an animal having ten feet; phyllopod an animal having leaflike feet; myriapod hexapod."""
#NAME?,#NAME?,"""""","""A New Latin plural combining form or suffix from Gr. /  / foot; as hexapoda myriapoda. See -pod."""
Point,5,"""v. t. & i.""","""To appoint."""
Point,5,"""n.""","""That which pricks or pierces; the sharp end of anything  esp. the sharp end of a piercing instrument as a needle or a pin."""
Point,5,"""n.""","""An instrument which pricks or pierces  as a sort of needle used by engravers etchers lace workers and others; also a pointed cutting tool as a stone cutter's point; -- called also pointer."""
Point,5,"""n.""","""Anything which tapers to a sharp  well-defined termination. Specifically: A small promontory or cape; a tract of land extending into the water beyond the common shore line."""
Point,5,"""n.""","""The mark made by the end of a sharp  piercing instrument as a needle; a prick."""
Point,5,"""n.""","""An indefinitely small space; a mere spot indicated or supposed. Specifically: (Geom.) That which has neither parts nor magnitude; that which has position  but has neither length breadth nor thickness -- sometimes conceived of as the limit of a line; that by the motion of which a line is conceived to be produced."""
Point,5,"""n.""","""An indivisible portion of time; a moment; an instant; hence  the verge."""
Point,5,"""n.""","""A mark of punctuation; a character used to mark the divisions of a composition  or the pauses to be observed in reading or to point off groups of figures etc.; a stop as a comma a semicolon and esp. a period; hence figuratively an end or conclusion."""
Point,5,"""n.""","""Whatever serves to mark progress  rank or relative position or to indicate a transition from one state or position to another degree; step; stage; hence position or condition attained; as a point of elevation or of depression; the stock fell off five points; he won by tenpoints."""
Point,5,"""n.""","""That which arrests attention  or indicates qualities or character; a salient feature; a characteristic; a peculiarity; hence a particular; an item; a detail; as the good or bad points of a man a horse a book a story etc."""
Point,5,"""n.""","""Hence  the most prominent or important feature as of an argument discourse etc.; the essential matter; esp. the proposition to be established; as the point of an anecdote."""
Point,5,"""n.""","""A small matter; a trifle; a least consideration; a punctilio."""
Point,5,"""n.""","""A dot or mark used to designate certain tones or time"""
Point,5,"""n.""","""A dot or mark distinguishing or characterizing certain tones or styles; as  points of perfection of augmentation etc.; hence a note; a tune."""
Point,5,"""n.""","""A dot placed at the right hand of a note  to raise its value or prolong its time by one half as to make a whole note equal to three half notes a half note equal to three quarter notes."""
Point,5,"""n.""","""A fixed conventional place for reference  or zero of reckoning in the heavens usually the intersection of two or more great circles of the sphere and named specifically in each case according to the position intended; as the equinoctial points; the solstitial points; the nodal points; vertical points etc. See Equinoctial Nodal."""
Point,5,"""n.""","""One of the several different parts of the escutcheon. See Escutcheon."""
Point,5,"""n.""","""One of the points of the compass (see Points of the compass  below); also the difference between two points of the compass; as to fall off a point."""
Point,5,"""n.""","""A short piece of cordage used in reefing sails. See Reef point  under Reef."""
Point,5,"""n.""","""A a string or lace used to tie together certain parts of the dress."""
Point,5,"""n.""","""Lace wrought the needle; as  point de Venise; Brussels point. See Point lace below."""
Point,5,"""n.""","""A switch."""
Point,5,"""n.""","""An item of private information; a hint; a tip; a pointer."""
Point,5,"""n.""","""A fielder who is stationed on the off side  about twelve or fifteen yards from and a little in advance of the batsman."""
Point,5,"""n.""","""The attitude assumed by a pointer dog when he finds game; as  the dog came to a point. See Pointer."""
Point,5,"""n.""","""A standard unit of measure for the size of type bodies  being one twelfth of the thickness of pica type. See Point system of type under Type."""
Point,5,"""n.""","""A tyne or snag of an antler."""
Point,5,"""n.""","""One of the spaces on a backgammon board."""
Point,5,"""n.""","""A movement executed with the saber or foil; as  tierce point."""
Point,5,"""n.""","""To give a point to; to sharpen; to cut  forge grind or file to an acute end; as to point a dart or a pencil. Used also figuratively; as to point a moral."""
Point,5,"""n.""","""To direct toward an abject; to aim; as  to point a gun at a wolf or a cannon at a fort."""
Point,5,"""n.""","""Hence  to direct the attention or notice of."""
Point,5,"""n.""","""To supply with punctuation marks; to punctuate; as  to point a composition."""
Point,5,"""n.""","""To mark (as Hebrew) with vowel points."""
Point,5,"""n.""","""To give particular prominence to; to designate in a special manner; to indicate  as if by pointing; as the error was pointed out."""
Point,5,"""n.""","""To indicate or discover by a fixed look  as game."""
Point,5,"""n.""","""To fill up and finish the joints of (a wall)  by introducing additional cement or mortar and bringing it to a smooth surface."""
Point,5,"""n.""","""To cut  as a surface with a pointed tool."""
Point,5,"""v. i.""","""To direct the point of something  as of a finger for the purpose of designating an object and attracting attention to it; -- with at."""
Point,5,"""v. i.""","""To indicate the presence of game by fixed and steady look  as certain hunting dogs do."""
Point,5,"""v. i.""","""To approximate to the surface; to head; -- said of an abscess."""
#NAME?,#NAME?,"""pl. ""","""of Pointsman"""
Prick,5,"""v.""","""That which pricks  penetrates or punctures; a sharp and slender thing; a pointed instrument; a goad; a spur etc.; a point; a skewer."""
Prick,5,"""v.""","""The act of pricking  or the sensation of being pricked; a sharp stinging pain; figuratively remorse."""
Prick,5,"""v.""","""A mark made by a pointed instrument; a puncture; a point."""
Prick,5,"""v.""","""A point or mark on the dial  noting the hour."""
Prick,5,"""v.""","""The point on a target at which an archer aims; the mark; the pin."""
Prick,5,"""v.""","""A mark denoting degree; degree; pitch."""
Prick,5,"""v.""","""A mathematical point; -- regularly used in old English translations of Euclid."""
Prick,5,"""v.""","""The footprint of a hare."""
Prick,5,"""v.""","""A small roll; as  a prick of spun yarn; a prick of tobacco."""
Prick,5,"""n.""","""To pierce slightly with a sharp-pointed instrument or substance; to make a puncture in  or to make by puncturing; to drive a fine point into; as to prick one with a pin needle etc.; to prick a card; to prick holes in paper."""
Prick,5,"""n.""","""To fix by the point; to attach or hang by puncturing; as  to prick a knife into a board."""
Prick,5,"""n.""","""To mark or denote by a puncture; to designate by pricking; to choose; to mark; -- sometimes with off."""
Prick,5,"""n.""","""To mark the outline of by puncturing; to trace or form by pricking; to mark by punctured dots; as  to prick a pattern for embroidery; to prick the notes of a musical composition."""
Prick,5,"""n.""","""To ride or guide with spurs; to spur; to goad; to incite; to urge on; -- sometimes with on  or off."""
Prick,5,"""n.""","""To affect with sharp pain; to sting  as with remorse."""
Prick,5,"""n.""","""To make sharp; to erect into a point; to raise  as something pointed; -- said especially of the ears of an animal as a horse or dog; and usually followed by up; -- hence to prick up the ears to listen sharply; to have the attention and interest strongly engaged."""
Prick,5,"""n.""","""To render acid or pungent."""
Prick,5,"""n.""","""To dress; to prink; -- usually with up."""
Prick,5,"""n.""","""To run a middle seam through  as the cloth of a sail."""
Prick,5,"""n.""","""To trace on a chart  as a ship's course."""
Prick,5,"""n.""","""To drive a nail into (a horse's foot)  so as to cause lameness."""
Prick,5,"""n.""","""To nick."""
Prick,5,"""v. i.""","""To be punctured; to suffer or feel a sharp pain  as by puncture; as a sore finger pricks."""
Prick,5,"""v. i.""","""To spur onward; to ride on horseback."""
Prick,5,"""v. i.""","""To become sharp or acid; to turn sour  as wine."""
Prick,5,"""v. i.""","""To aim at a point or mark."""
#NAME?,#NAME?,"""pl. ""","""of Profundity"""
#NAME?,#NAME?,"""pl. ""","""of Protonotary"""
#NAME?,#NAME?,"""pl. ""","""of Pseudostella"""
#NAME?,#NAME?,"""pl. ""","""of Quadratrix"""
#NAME?,#NAME?,"""pl. ""","""of Quadratrix"""
Range,5,"""n.""","""To set in a row  or in rows; to place in a regular line or lines or in ranks; to dispose in the proper order; to rank; as to range soldiers in line."""
Range,5,"""n.""","""To place (as a single individual) among others in a line  row or order as in the ranks of an army; -- usually reflexively and figuratively (in the sense) to espouse a cause to join a party etc."""
Range,5,"""n.""","""To separate into parts; to sift."""
Range,5,"""n.""","""To dispose in a classified or in systematic order; to arrange regularly; as  to range plants and animals in genera and species."""
Range,5,"""n.""","""To rove over or through; as  to range the fields."""
Range,5,"""n.""","""To sail or pass in a direction parallel to or near; as  to range the coast."""
Range,5,"""n.""","""To be native to  or to live in; to frequent."""
Range,5,"""v. i.""","""To rove at large; to wander without restraint or direction; to roam."""
Range,5,"""v. i.""","""To have range; to change or differ within limits; to be capable of projecting  or to admit of being projected especially as to horizontal distance; as the temperature ranged through seventy degrees Fahrenheit; the gun ranges three miles; the shot ranged four miles."""
Range,5,"""v. i.""","""To be placed in order; to be ranked; to admit of arrangement or classification; to rank."""
Range,5,"""v. i.""","""To have a certain direction; to correspond in direction; to be or keep in a corresponding line; to trend or run; -- often followed by with; as  the front of a house ranges with the street; to range along the coast."""
Range,5,"""v. i.""","""To be native to  or live in a certain district or region; as the peba ranges from Texas to Paraguay."""
Range,5,"""v.""","""A series of things in a line; a row; a rank; as  a range of buildings; a range of mountains."""
Range,5,"""v.""","""An aggregate of individuals in one rank or degree; an order; a class."""
Range,5,"""v.""","""The step of a ladder; a rung."""
Range,5,"""v.""","""A kitchen grate."""
Range,5,"""v.""","""An extended cooking apparatus of cast iron  set in brickwork and affording conveniences for various ways of cooking; also a kind of cooking stove."""
Range,5,"""v.""","""A bolting sieve to sift meal."""
Range,5,"""v.""","""A wandering or roving; a going to and fro; an excursion; a ramble; an expedition."""
Range,5,"""v.""","""That which may be ranged over; place or room for excursion; especially  a region of country in which cattle or sheep may wander and pasture."""
Range,5,"""v.""","""Extent or space taken in by anything excursive; compass or extent of excursion; reach; scope; discursive power; as  the range of one's voice or authority."""
Range,5,"""v.""","""The region within which a plant or animal naturally lives."""
Range,5,"""v.""","""The horizontal distance to which a shot or other projectile is carried."""
Range,5,"""v.""","""Sometimes  less properly the trajectory of a shot or projectile."""
Range,5,"""v.""","""A place where shooting  as with cannons or rifles is practiced."""
Range,5,"""v.""","""In the public land system of the United States  a row or line of townships lying between two successive meridian lines six miles apart."""
Range,5,"""v.""","""See Range of cable  below."""
#NAME?,#NAME?,"""pl. ""","""of Rationality"""
#NAME?,#NAME?,"""pl. ""","""of Reformatory"""
#NAME?,#NAME?,"""pl. ""","""of Refrigeratory"""
#NAME?,#NAME?,"""pl. ""","""of Reliquary"""
#NAME?,#NAME?,"""pl. ""","""of Responsibility"""
#NAME?,#NAME?,"""pl. ""","""of Responsory"""
Return,6,"""v. i.""","""To turn back; to go or come again to the same place or condition."""
Return,6,"""v. i.""","""To come back  or begin again after an interval regular or irregular; to appear again."""
Return,6,"""v. i.""","""To speak in answer; to reply; to respond."""
Return,6,"""v. i.""","""To revert; to pass back into possession."""
Return,6,"""v. i.""","""To go back in thought  narration or argument."""
Return,6,"""v. t.""","""To bring  carry send or turn back; as to return a borrowed book or a hired horse."""
Return,6,"""v. t.""","""To repay; as  to return borrowed money."""
Return,6,"""v. t.""","""To give in requital or recompense; to requite."""
Return,6,"""v. t.""","""To give back in reply; as  to return an answer; to return thanks."""
Return,6,"""v. t.""","""To retort; to throw back; as  to return the lie."""
Return,6,"""v. t.""","""To report  or bring back and make known."""
Return,6,"""v. t.""","""To render  as an account usually an official account to a superior; to report officially by a list or statement; as to return a list of stores of killed or wounded; to return the result of an election."""
Return,6,"""v. t.""","""Hence  to elect according to the official report of the election officers."""
Return,6,"""v. t.""","""To bring or send back to a tribunal  or to an office with a certificate of what has been done; as to return a writ."""
Return,6,"""v. t.""","""To convey into official custody  or to a general depository."""
Return,6,"""v. t.""","""To bat (the ball) back over the net."""
Return,6,"""v. t.""","""To lead in response to the lead of one's partner; as  to return a trump; to return a diamond for a club."""
Return,6,"""n.""","""The act of returning (intransitive)  or coming back to the same place or condition; as the return of one long absent; the return of health; the return of the seasons or of an anniversary."""
Return,6,"""n.""","""The act of returning (transitive)  or sending back to the same place or condition; restitution; repayment; requital; retribution; as the return of anything borrowed as a book or money; a good return in tennis."""
Return,6,"""n.""","""That which is returned."""
Return,6,"""n.""","""A payment; a remittance; a requital."""
Return,6,"""n.""","""An answer; as  a return to one's question."""
Return,6,"""n.""","""An account  or formal report of an action performed of a duty discharged of facts or statistics and the like; as election returns; a return of the amount of goods produced or sold; especially in the plural a set of tabulated statistics prepared for general information."""
Return,6,"""n.""","""The profit on  or advantage received from labor or an investment undertaking adventure etc."""
Return,6,"""n.""","""The continuation in a different direction  most often at a right angle of a building face of a building or any member as a molding or mold; -- applied to the shorter in contradistinction to the longer; thus a facade of sixty feet east and west has a return of twenty feet north and south."""
Return,6,"""n.""","""The rendering back or delivery of writ  precept or execution to the proper officer or court."""
Return,6,"""n.""","""The certificate of an officer stating what he has done in execution of a writ  precept etc. indorsed on the document."""
Return,6,"""n.""","""The sending back of a commission with the certificate of the commissioners."""
Return,6,"""n.""","""A day in bank. See Return day  below."""
Return,6,"""n.""","""An official account  report or statement rendered to the commander or other superior officer; as the return of men fit for duty; the return of the number of the sick; the return of provisions etc."""
Return,6,"""n.""","""The turnings and windings of a trench or mine."""
#NAME?,#NAME?,"""pl. ""","""of Ribbonman"""
#NAME?,#NAME?,"""""","""A suffix signifying dominion  jurisdiction; as bishopric the district over which a bishop exercises authority."""
Right,5,"""a.""","""Straight; direct; not crooked; as  a right line."""
Right,5,"""a.""","""Upright; erect from a base; having an upright axis; not oblique; as  right ascension; a right pyramid or cone."""
Right,5,"""a.""","""Conformed to the constitution of man and the will of God  or to justice and equity; not deviating from the true and just; according with truth and duty; just; true."""
Right,5,"""a.""","""Fit; suitable; proper; correct; becoming; as  the right man in the right place; the right way from London to Oxford."""
Right,5,"""a.""","""Characterized by reality or genuineness; real; actual; not spurious."""
Right,5,"""a.""","""According with truth; passing a true judgment; conforming to fact or intent; not mistaken or wrong; not erroneous; correct; as  this is the right faith."""
Right,5,"""a.""","""Most favorable or convenient; fortunate."""
Right,5,"""a.""","""Of or pertaining to that side of the body in man on which the muscular action is usually stronger than on the other side; -- opposed to left when used in reference to a part of the body; as  the right side hand arm. Also applied to the corresponding side of the lower animals."""
Right,5,"""a.""","""Well placed  disposed or adjusted; orderly; well regulated; correctly done."""
Right,5,"""a.""","""Designed to be placed or worn outward; as  the right side of a piece of cloth."""
Right,5,"""adv.""","""In a right manner."""
Right,5,"""adv.""","""In a right or straight line; directly; hence; straightway; immediately; next; as  he stood right before me; it went right to the mark; he came right out; he followed right after the guide."""
Right,5,"""adv.""","""Exactly; just."""
Right,5,"""adv.""","""According to the law or will of God; conforming to the standard of truth and justice; righteously; as  to live right; to judge right."""
Right,5,"""adv.""","""According to any rule of art; correctly."""
Right,5,"""adv.""","""According to fact or truth; actually; truly; really; correctly; exactly; as  to tell a story right."""
Right,5,"""adv.""","""In a great degree; very; wholly; unqualifiedly; extremely; highly; as  right humble; right noble; right valiant."""
Right,5,"""a.""","""That which is right or correct."""
Right,5,"""a.""","""The straight course; adherence to duty; obedience to lawful authority  divine or human; freedom from guilt -- the opposite of moral wrong."""
Right,5,"""a.""","""A true statement; freedom from error of falsehood; adherence to truth or fact."""
Right,5,"""a.""","""A just judgment or action; that which is true or proper; justice; uprightness; integrity."""
Right,5,"""a.""","""That to which one has a just claim."""
Right,5,"""a.""","""That which one has a natural claim to exact."""
Right,5,"""a.""","""That which one has a legal or social claim to do or to exact; legal power; authority; as  a sheriff has a right to arrest a criminal."""
Right,5,"""a.""","""That which justly belongs to one; that which one has a claim to possess or own; the interest or share which anyone has in a piece of property; title; claim; interest; ownership."""
Right,5,"""a.""","""Privilege or immunity granted by authority."""
Right,5,"""a.""","""The right side; the side opposite to the left."""
Right,5,"""a.""","""In some legislative bodies of Europe (as in France)  those members collectively who are conservatives or monarchists. See Center 5."""
Right,5,"""a.""","""The outward or most finished surface  as of a piece of cloth a carpet etc."""
Right,5,"""a.""","""To bring or restore to the proper or natural position; to set upright; to make right or straight (that which has been wrong or crooked); to correct."""
Right,5,"""a.""","""To do justice to; to relieve from wrong; to restore rights to; to assert or regain the rights of; as  to right the oppressed; to right one's self; also to vindicate."""
Right,5,"""v. i.""","""To recover the proper or natural condition or position; to become upright."""
Right,5,"""v. i.""","""Hence  to regain an upright position as a ship or boat after careening."""
Rise,4,"""v.""","""To move from a lower position to a higher; to ascend; to mount up. Specifically: -- (a) To go upward by walking  climbing flying or any other voluntary motion; as a bird rises in the air; a fish rises to the bait."""
Rise,4,"""v.""","""To ascend or float in a fluid  as gases or vapors in air cork in water and the like."""
Rise,4,"""v.""","""To move upward under the influence of a projecting force; as  a bullet rises in the air."""
Rise,4,"""v.""","""To grow upward; to attain a certain height; as  this elm rises to the height of seventy feet."""
Rise,4,"""v.""","""To reach a higher level by increase of quantity or bulk; to swell; as  a river rises in its bed; the mercury rises in the thermometer."""
Rise,4,"""v.""","""To become erect; to assume an upright position; as  to rise from a chair or from a fall."""
Rise,4,"""v.""","""To leave one's bed; to arise; as  to rise early."""
Rise,4,"""v.""","""To tower up; to be heaved up; as  the Alps rise far above the sea."""
Rise,4,"""v.""","""To slope upward; as  a path a line or surface rises in this direction."""
Rise,4,"""v.""","""To retire; to give up a siege."""
Rise,4,"""v.""","""To swell or puff up in the process of fermentation; to become light  as dough and the like."""
Rise,4,"""v.""","""To have the aspect or the effect of rising."""
Rise,4,"""v.""","""To appear above the horizont  as the sun moon stars and the like."""
Rise,4,"""v.""","""To become apparent; to emerge into sight; to come forth; to appear; as  an eruption rises on the skin; the land rises to view to one sailing toward the shore."""
Rise,4,"""v.""","""To become perceptible to other senses than sight; as  a noise rose on the air; odor rises from the flower."""
Rise,4,"""v.""","""To have a beginning; to proceed; to originate; as  rivers rise in lakes or springs."""
Rise,4,"""v.""","""To increase in size  force or value; to proceed toward a climax."""
Rise,4,"""v.""","""To increase in power or fury; -- said of wind or a storm  and hence of passion."""
Rise,4,"""v.""","""To become of higher value; to increase in price."""
Rise,4,"""v.""","""To become larger; to swell; -- said of a boil  tumor and the like."""
Rise,4,"""v.""","""To increase in intensity; -- said of heat."""
Rise,4,"""v.""","""To become louder  or higher in pitch as the voice."""
Rise,4,"""v.""","""To increase in amount; to enlarge; as  his expenses rose beyond his expectations."""
Rise,4,"""v.""","""In various figurative senses."""
Rise,4,"""v.""","""To become excited  opposed or hostile; to go to war; to take up arms; to rebel."""
Rise,4,"""v.""","""To attain to a better social position; to be promoted; to excel; to succeed."""
Rise,4,"""v.""","""To become more and more dignified or forcible; to increase in interest or power; -- said of style  thought or discourse; as to rise in force of expression; to rise in eloquence; a story rises in interest."""
Rise,4,"""v.""","""To come to mind; to be suggested; to occur."""
Rise,4,"""v.""","""To come; to offer itself."""
Rise,4,"""v.""","""To ascend from the grave; to come to life."""
Rise,4,"""v.""","""To terminate an official sitting; to adjourn; as  the committee rose after agreeing to the report."""
Rise,4,"""v.""","""To ascend on a musical scale; to take a higher pith; as  to rise a tone or semitone."""
Rise,4,"""v.""","""To be lifted  or to admit of being lifted from the imposing stone without dropping any of the type; -- said of a form."""
Rise,4,"""n.""","""The act of rising  or the state of being risen."""
Rise,4,"""n.""","""The distance through which anything rises; as  the rise of the thermometer was ten degrees; the rise of the river was six feet; the rise of an arch or of a step."""
Rise,4,"""n.""","""Land which is somewhat higher than the rest; as  the house stood on a rise of land."""
Rise,4,"""n.""","""Spring; source; origin; as  the rise of a stream."""
Rise,4,"""n.""","""Appearance above the horizon; as  the rise of the sun or of a planet."""
Rise,4,"""n.""","""Increase; advance; augmentation  as of price value rank property fame and the like."""
Rise,4,"""n.""","""Increase of sound; a swelling of the voice."""
Rise,4,"""n.""","""Elevation or ascent of the voice; upward change of key; as  a rise of a tone or semitone."""
Rise,4,"""n.""","""The spring of a fish to seize food (as a fly) near the surface of the water."""
#NAME?,#NAME?,"""pl. ""","""of Robertsman"""
Roll,4,"""n.""","""To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface; as  to roll a wheel a ball or a barrel."""
Roll,4,"""n.""","""To wrap round on itself; to form into a spherical or cylindrical body by causing to turn over and over; as  to roll a sheet of paper; to roll parchment; to roll clay or putty into a ball."""
Roll,4,"""n.""","""To bind or involve by winding  as in a bandage; to inwrap; -- often with up; as to roll up a parcel."""
Roll,4,"""n.""","""To drive or impel forward with an easy motion  as of rolling; as a river rolls its waters to the ocean."""
Roll,4,"""n.""","""To utter copiously  esp. with sounding words; to utter with a deep sound; -- often with forth or out; as to roll forth some one's praises; to roll out sentences."""
Roll,4,"""n.""","""To press or level with a roller; to spread or form with a roll  roller or rollers; as to roll a field; to roll paste; to roll steel rails etc."""
Roll,4,"""n.""","""To move  or cause to be moved upon or by means of rollers or small wheels."""
Roll,4,"""n.""","""To beat with rapid  continuous strokes as a drum; to sound a roll upon."""
Roll,4,"""n.""","""To apply (one line or surface) to another without slipping; to bring all the parts of (one line or surface) into successive contact with another  in suck manner that at every instant the parts that have been in contact are equal."""
Roll,4,"""n.""","""To turn over in one's mind; to revolve."""
Roll,4,"""v. i.""","""To move  as a curved object may along a surface by rotation without sliding; to revolve upon an axis; to turn over and over; as a ball or wheel rolls on the earth; a body rolls on an inclined plane."""
Roll,4,"""v. i.""","""To move on wheels; as  the carriage rolls along the street."""
Roll,4,"""v. i.""","""To be wound or formed into a cylinder or ball; as  the cloth rolls unevenly; the snow rolls well."""
Roll,4,"""v. i.""","""To fall or tumble; -- with over; as  a stream rolls over a precipice."""
Roll,4,"""v. i.""","""To perform a periodical revolution; to move onward as with a revolution; as  the rolling year; ages roll away."""
Roll,4,"""v. i.""","""To turn; to move circularly."""
Roll,4,"""v. i.""","""To move  as waves or billows with alternate swell and depression."""
Roll,4,"""v. i.""","""To incline first to one side  then to the other; to rock; as there is a great difference in ships about rolling; in a general semse to be tossed about."""
Roll,4,"""v. i.""","""To turn over  or from side to side while lying down; to wallow; as a horse rolls."""
Roll,4,"""v. i.""","""To spread under a roller or rolling-pin; as  the paste rolls well."""
Roll,4,"""v. i.""","""To beat a drum with strokes so rapid that they can scarcely be distinguished by the ear."""
Roll,4,"""v. i.""","""To make a loud or heavy rumbling noise; as  the thunder rolls."""
Roll,4,"""v.""","""The act of rolling  or state of being rolled; as the roll of a ball; the roll of waves."""
Roll,4,"""v.""","""That which rolls; a roller."""
Roll,4,"""v.""","""A heavy cylinder used to break clods."""
Roll,4,"""v.""","""One of a set of revolving cylinders  or rollers between which metal is pressed formed or smoothed as in a rolling mill; as to pass rails through the rolls."""
Roll,4,"""v.""","""That which is rolled up; as  a roll of fat of wool paper cloth etc."""
Roll,4,"""v.""","""A document written on a piece of parchment  paper or other materials which may be rolled up; a scroll."""
Roll,4,"""v.""","""Hence  an official or public document; a register; a record; also a catalogue; a list."""
Roll,4,"""v.""","""A quantity of cloth wound into a cylindrical form; as  a roll of carpeting; a roll of ribbon."""
Roll,4,"""v.""","""A cylindrical twist of tobacco."""
Roll,4,"""v.""","""A kind of shortened raised biscuit or bread  often rolled or doubled upon itself."""
Roll,4,"""v.""","""The oscillating movement of a vessel from side to side  in sea way as distinguished from the alternate rise and fall of bow and stern called pitching."""
Roll,4,"""v.""","""A heavy  reverberatory sound; as the roll of cannon or of thunder."""
Roll,4,"""v.""","""The uniform beating of a drum with strokes so rapid as scarcely to be distinguished by the ear."""
Roll,4,"""v.""","""Part; office; duty; role."""
Round,5,"""v. i. & t.""","""To whisper."""
Round,5,"""a.""","""Having every portion of the surface or of the circumference equally distant from the center; spherical; circular; having a form approaching a spherical or a circular shape; orbicular; globular; as  a round ball."""
Round,5,"""a.""","""Having the form of a cylinder; cylindrical; as  the barrel of a musket is round."""
Round,5,"""a.""","""Having a curved outline or form; especially  one like the arc of a circle or an ellipse or a portion of the surface of a sphere; rotund; bulging; protuberant; not angular or pointed; as a round arch; round hills."""
