DATALINE,PLAY,PLAYERLINENUMBER,ACTSCENELINE,PLAYER,PLAYERLINE
53416,Loves Labours Lost,16,2.1.89,BOYET,Than Seek A Dispensation For His Oath
53417,Loves Labours Lost,16,2.1.90,BOYET,To Let You Enter His Unpeopled House
53418,Loves Labours Lost,16,2.1.91,BOYET,Here Comes Navarre
53419,Loves Labours Lost,16,,BOYET,Enter Ferdinand Longaville Dumain Biron And Attendants
53443,Loves Labours Lost,29,2.1.115,BIRON,Did Not I Dance With You In Brabant Once
53445,Loves Labours Lost,31,2.1.117,BIRON,I Know You Did
53447,Loves Labours Lost,33,2.1.119,BIRON,You Must Not Be So Quick
53449,Loves Labours Lost,35,2.1.121,BIRON,Your Wits Too Hot It Speeds Too Fast Twill Tire
53451,Loves Labours Lost,37,2.1.123,BIRON,What Time O Day
53453,Loves Labours Lost,39,2.1.125,BIRON,Now Fair Befall Your Mask
53455,Loves Labours Lost,41,2.1.127,BIRON,And Send You Many Lovers
53457,Loves Labours Lost,43,2.1.129,BIRON,Nay Then Will I Be Gone
53495,Loves Labours Lost,49,2.1.167,BOYET,So Please Your Grace The Packet Is Not Come
53496,Loves Labours Lost,49,2.1.168,BOYET,Where That And Other Specialties Are Bound
53497,Loves Labours Lost,49,2.1.169,BOYET,Tomorrow You Shall Have A Sight Of Them
53512,Loves Labours Lost,53,2.1.183,BIRON,Lady I Will Commend You To Mine Own Heart
53514,Loves Labours Lost,55,2.1.185,BIRON,I Would You Heard It Groan
53516,Loves Labours Lost,57,2.1.187,BIRON,Sick At The Heart
53518,Loves Labours Lost,59,2.1.189,BIRON,Would That Do It Good
53520,Loves Labours Lost,61,2.1.191,BIRON,Will You Prickt With Your Eye
53522,Loves Labours Lost,63,2.1.193,BIRON,Now God Save Thy Life
53524,Loves Labours Lost,65,2.1.195,BIRON,I Cannot Stay Thanksgiving
53525,Loves Labours Lost,65,,BIRON,Retiring
53527,Loves Labours Lost,67,2.1.197,BOYET,The Heir Of Alencon Katharine Her Name
53531,Loves Labours Lost,70,2.1.200,BOYET,A Woman Sometimes An You Saw Her In The Light
53533,Loves Labours Lost,72,2.1.202,BOYET,She Hath But One For Herself To Desire That Were A Shame
53535,Loves Labours Lost,74,2.1.204,BOYET,Her Mothers I Have Heard
53537,Loves Labours Lost,76,2.1.206,BOYET,Good Sir Be Not Offended
53538,Loves Labours Lost,76,2.1.207,BOYET,She Is An Heir Of Falconbridge
53541,Loves Labours Lost,78,2.1.210,BOYET,Not Unlike Sir That May Be
53542,Loves Labours Lost,78,,BOYET,Exit Longaville
53543,Loves Labours Lost,79,2.1.211,BIRON,Whats Her Name In The Cap
53544,Loves Labours Lost,80,2.1.212,BOYET,Rosaline By Good Hap
53545,Loves Labours Lost,81,2.1.213,BIRON,Is She Wedded Or No
53546,Loves Labours Lost,82,2.1.214,BOYET,To Her Will Sir Or So
53547,Loves Labours Lost,83,2.1.215,BIRON,You Are Welcome Sir Adieu
53548,Loves Labours Lost,84,2.1.216,BOYET,Farewell To Me Sir And Welcome To You
53549,Loves Labours Lost,84,,BOYET,Exit Biron
53552,Loves Labours Lost,86,2.1.219,BOYET,And Every Jest But A Word
53554,Loves Labours Lost,88,2.1.221,BOYET,I Was As Willing To Grapple As He Was To Board
53556,Loves Labours Lost,90,2.1.223,BOYET,And Wherefore Not Ships
53557,Loves Labours Lost,90,2.1.224,BOYET,No Sheep Sweet Lamb Unless We Feed On Your Lips
53559,Loves Labours Lost,92,2.1.226,BOYET,So You Grant Pasture For Me
53560,Loves Labours Lost,92,,BOYET,Offering To Kiss Her
53563,Loves Labours Lost,94,2.1.229,BOYET,Belonging To Whom
53568,Loves Labours Lost,97,2.1.234,BOYET,If My Observation Which Very Seldom Lies
53569,Loves Labours Lost,97,2.1.235,BOYET,By The Hearts Still Rhetoric Disclosed With Eyes
53570,Loves Labours Lost,97,2.1.236,BOYET,Deceive Me Not Now Navarre Is Infected
53572,Loves Labours Lost,99,2.1.238,BOYET,With That Which We Lovers Entitle Affected
53574,Loves Labours Lost,101,2.1.240,BOYET,Why All His Behaviors Did Make Their Retire
53575,Loves Labours Lost,101,2.1.241,BOYET,To The Court Of His Eye Peeping Thorough Desire
53576,Loves Labours Lost,101,2.1.242,BOYET,His Heart Like An Agate With Your Print Impressd
53577,Loves Labours Lost,101,2.1.243,BOYET,Proud With His Form In His Eye Pride Expressd
53578,Loves Labours Lost,101,2.1.244,BOYET,His Tongue All Impatient To Speak And Not See
53579,Loves Labours Lost,101,2.1.245,BOYET,Did Stumble With Haste In His Eyesight To Be
53580,Loves Labours Lost,101,2.1.246,BOYET,All Senses To That Sense Did Make Their Repair
53581,Loves Labours Lost,101,2.1.247,BOYET,To Feel Only Looking On Fairest Of Fair
53582,Loves Labours Lost,101,2.1.248,BOYET,Methought All His Senses Were Lockd In His Eye
53583,Loves Labours Lost,101,2.1.249,BOYET,As Jewels In Crystal For Some Prince To Buy
53584,Loves Labours Lost,101,2.1.250,BOYET,Who Tendering Their Own Worth From Where They Were Glassd
53585,Loves Labours Lost,101,2.1.251,BOYET,Did Point You To Buy Them Along As You Passd
53586,Loves Labours Lost,101,2.1.252,BOYET,His Faces Own Margent Did Quote Such Amazes
53587,Loves Labours Lost,101,2.1.253,BOYET,That All Eyes Saw His Eyes Enchanted With Gazes
53588,Loves Labours Lost,101,2.1.254,BOYET,Ill Give You Aquitaine And All That Is His
53589,Loves Labours Lost,101,2.1.255,BOYET,An You Give Him For My Sake But One Loving Kiss
53591,Loves Labours Lost,103,2.1.257,BOYET,But To Speak That In Words Which His Eye Hath
53592,Loves Labours Lost,103,2.1.258,BOYET,Disclosed
53593,Loves Labours Lost,103,2.1.259,BOYET,I Only Have Made A Mouth Of His Eye
53594,Loves Labours Lost,103,2.1.260,BOYET,By Adding A Tongue Which I Know Will Not Lie
53598,Loves Labours Lost,107,2.1.264,BOYET,Do You Hear My Mad Wenches
53600,Loves Labours Lost,109,2.1.266,BOYET,What Then Do You See
53602,Loves Labours Lost,111,2.1.268,BOYET,You Are Too Hard For Me
53603,Loves Labours Lost,111,,BOYET,Exeunt
53604,Loves Labours Lost,111,2.1.269,BOYET,Loves Labours Lost
53605,Loves Labours Lost,111,2.1.269,BOYET,Act Iii
53606,Loves Labours Lost,111,2.1.269,BOYET,Scene I The Same
53607,Loves Labours Lost,111,,BOYET,Enter Don Adriano De Armado And Moth
53608,Loves Labours Lost,111,3.1.1,BOYET,Don
53609,Loves Labours Lost,1,3.1.2,ADRIANO DE ARMADO,Warble Child Make Passionate My Sense Of Hearing
53613,Loves Labours Lost,3,3.1.5,ADRIANO DE ARMADO,Sweet Air Go Tenderness Of Years Take This Key
53614,Loves Labours Lost,3,3.1.6,ADRIANO DE ARMADO,Give Enlargement To The Swain Bring Him Festinately
53615,Loves Labours Lost,3,3.1.7,ADRIANO DE ARMADO,Hither I Must Employ Him In A Letter To My Love
53618,Loves Labours Lost,5,3.1.10,ADRIANO DE ARMADO,How Meanest Thou Brawling In French
53635,Loves Labours Lost,7,3.1.27,ADRIANO DE ARMADO,How Hast Thou Purchased This Experience
53638,Loves Labours Lost,9,3.1.30,ADRIANO DE ARMADO,But Obut O
53641,Loves Labours Lost,11,3.1.33,ADRIANO DE ARMADO,Callest Thou My Love Hobbyhorse
53645,Loves Labours Lost,13,3.1.37,ADRIANO DE ARMADO,Almost I Had
53648,Loves Labours Lost,15,3.1.40,ADRIANO DE ARMADO,By Heart And In Heart Boy
53651,Loves Labours Lost,17,3.1.43,ADRIANO DE ARMADO,What Wilt Thou Prove
53659,Loves Labours Lost,19,3.1.51,ADRIANO DE ARMADO,I Am All These Three
53663,Loves Labours Lost,21,3.1.55,ADRIANO DE ARMADO,Fetch Hither The Swain He Must Carry Me A Letter
53667,Loves Labours Lost,23,3.1.59,ADRIANO DE ARMADO,Ha Ha What Sayest Thou
53671,Loves Labours Lost,25,3.1.63,ADRIANO DE ARMADO,The Way Is But Short Away
53674,Loves Labours Lost,27,3.1.66,ADRIANO DE ARMADO,The Meaning Pretty Ingenious
53675,Loves Labours Lost,27,3.1.67,ADRIANO DE ARMADO,Is Not Lead A Metal Heavy Dull And Slow
53678,Loves Labours Lost,29,3.1.70,ADRIANO DE ARMADO,I Say Lead Is Slow
53682,Loves Labours Lost,31,3.1.74,ADRIANO DE ARMADO,Sweet Smoke Of Rhetoric
53683,Loves Labours Lost,31,3.1.75,ADRIANO DE ARMADO,He Reputes Me A Cannon And The Bullet Thats He
53684,Loves Labours Lost,31,3.1.76,ADRIANO DE ARMADO,I Shoot Thee At The Swain
53688,Loves Labours Lost,33,3.1.79,ADRIANO DE ARMADO,A Most Acute Juvenal Voluble And Free Of Grace
53689,Loves Labours Lost,33,3.1.80,ADRIANO DE ARMADO,By Thy Favour Sweet Welkin I Must Sigh In Thy Face
53690,Loves Labours Lost,33,3.1.81,ADRIANO DE ARMADO,Most Rude Melancholy Valour Gives Thee Place
53691,Loves Labours Lost,33,3.1.82,ADRIANO DE ARMADO,My Herald Is Returnd
53692,Loves Labours Lost,33,,ADRIANO DE ARMADO,Reenter Moth With Costard
53695,Loves Labours Lost,35,3.1.85,ADRIANO DE ARMADO,Some Enigma Some Riddle Come Thy Lenvoy Begin
53700,Loves Labours Lost,37,3.1.90,ADRIANO DE ARMADO,By Virtue Thou Enforcest Laughter Thy Silly
53701,Loves Labours Lost,37,3.1.91,ADRIANO DE ARMADO,Thought My Spleen The Heaving Of My Lungs Provokes
53702,Loves Labours Lost,37,3.1.92,ADRIANO DE ARMADO,Me To Ridiculous Smiling O Pardon Me My Stars
53703,Loves Labours Lost,37,3.1.93,ADRIANO DE ARMADO,Doth The Inconsiderate Take Salve For Lenvoy And
53704,Loves Labours Lost,37,3.1.94,ADRIANO DE ARMADO,The Word Lenvoy For A Salve
53707,Loves Labours Lost,39,3.1.97,ADRIANO DE ARMADO,No Page It Is An Epilogue Or Discourse To Make Plain
53708,Loves Labours Lost,39,3.1.98,ADRIANO DE ARMADO,Some Obscure Precedence That Hath Tofore Been Sain
53709,Loves Labours Lost,39,3.1.99,ADRIANO DE ARMADO,I Will Example It
53710,Loves Labours Lost,39,3.1.100,ADRIANO DE ARMADO,The Fox The Ape And The Humblebee
53711,Loves Labours Lost,39,3.1.101,ADRIANO DE ARMADO,Were Still At Odds Being But Three
53712,Loves Labours Lost,39,3.1.102,ADRIANO DE ARMADO,Theres The Moral Now The Lenvoy
53715,Loves Labours Lost,41,3.1.105,ADRIANO DE ARMADO,The Fox The Ape And The Humblebee
53716,Loves Labours Lost,41,3.1.106,ADRIANO DE ARMADO,Were Still At Odds Being But Three
53724,Loves Labours Lost,43,3.1.114,ADRIANO DE ARMADO,Until The Goose Came Out Of Door
53725,Loves Labours Lost,43,3.1.115,ADRIANO DE ARMADO,Staying The Odds By Adding Four
53733,Loves Labours Lost,46,3.1.123,ADRIANO DE ARMADO,Come Hither Come Hither How Did This Argument Begin
53741,Loves Labours Lost,49,3.1.131,ADRIANO DE ARMADO,But Tell Me How Was There A Costard Broken In A Shin
53747,Loves Labours Lost,52,3.1.137,ADRIANO DE ARMADO,We Will Talk No More Of This Matter
53750,Loves Labours Lost,54,3.1.140,ADRIANO DE ARMADO,Sirrah Costard I Will Enfranchise Thee
53754,Loves Labours Lost,56,3.1.144,ADRIANO DE ARMADO,By My Sweet Soul I Mean Setting Thee At Liberty
53755,Loves Labours Lost,56,3.1.145,ADRIANO DE ARMADO,Enfreedoming Thy Person Thou Wert Immured
53756,Loves Labours Lost,56,3.1.146,ADRIANO DE ARMADO,Restrained Captivated Bound
53759,Loves Labours Lost,58,3.1.149,ADRIANO DE ARMADO,I Give Thee Thy Liberty Set Thee From Durance And
53760,Loves Labours Lost,58,3.1.150,ADRIANO DE ARMADO,In Lieu Thereof Impose On Thee Nothing But This
53761,Loves Labours Lost,58,3.1.151,ADRIANO DE ARMADO,Bear This Significant
53762,Loves Labours Lost,58,,ADRIANO DE ARMADO,Giving A Letter
53763,Loves Labours Lost,58,3.1.152,ADRIANO DE ARMADO,To The Country Maid Jaquenetta
53764,Loves Labours Lost,58,3.1.153,ADRIANO DE ARMADO,There Is Remuneration For The Best Ward Of Mine
53765,Loves Labours Lost,58,3.1.154,ADRIANO DE ARMADO,Honour Is Rewarding My Dependents Moth Follow
53766,Loves Labours Lost,58,,ADRIANO DE ARMADO,Exit
53778,Loves Labours Lost,61,3.1.164,BIRON,O My Good Knave Costard Exceedingly Well Met
53781,Loves Labours Lost,63,3.1.167,BIRON,What Is A Remuneration
53783,Loves Labours Lost,65,3.1.169,BIRON,Why Then Threefarthing Worth Of Silk
53785,Loves Labours Lost,67,3.1.171,BIRON,Stay Slave I Must Employ Thee
53786,Loves Labours Lost,67,3.1.172,BIRON,As Thou Wilt Win My Favour Good My Knave
53787,Loves Labours Lost,67,3.1.173,BIRON,Do One Thing For Me That I Shall Entreat
53789,Loves Labours Lost,69,3.1.175,BIRON,This Afternoon
53791,Loves Labours Lost,71,3.1.177,BIRON,Thou Knowest Not What It Is
53793,Loves Labours Lost,73,3.1.179,BIRON,Why Villain Thou Must Know First
53795,Loves Labours Lost,75,3.1.181,BIRON,It Must Be Done This Afternoon
53796,Loves Labours Lost,75,3.1.182,BIRON,Hark Slave It Is But This
53797,Loves Labours Lost,75,3.1.183,BIRON,The Princess Comes To Hunt Here In The Park
53798,Loves Labours Lost,75,3.1.184,BIRON,And In Her Train There Is A Gentle Lady
53799,Loves Labours Lost,75,3.1.185,BIRON,When Tongues Speak Sweetly Then They Name Her Name
53800,Loves Labours Lost,75,3.1.186,BIRON,And Rosaline They Call Her Ask For Her
53801,Loves Labours Lost,75,3.1.187,BIRON,And To Her White Hand See Thou Do Commend
53802,Loves Labours Lost,75,3.1.188,BIRON,This Sealdup Counsel Theres Thy Guerdon Go
53803,Loves Labours Lost,75,,BIRON,Giving Him A Shilling
53808,Loves Labours Lost,77,3.1.192,BIRON,And I Forsooth In Love I That Have Been Loves Whip
53809,Loves Labours Lost,77,3.1.193,BIRON,A Very Beadle To A Humorous Sigh
53810,Loves Labours Lost,77,3.1.194,BIRON,A Critic Nay A Nightwatch Constable
53811,Loves Labours Lost,77,3.1.195,BIRON,A Domineering Pedant Oer The Boy
53812,Loves Labours Lost,77,3.1.196,BIRON,Than Whom No Mortal So Magnificent
53813,Loves Labours Lost,77,3.1.197,BIRON,This Whimpled Whining Purblind Wayward Boy
53814,Loves Labours Lost,77,3.1.198,BIRON,This Seniorjunior Giantdwarf Dan Cupid
53815,Loves Labours Lost,77,3.1.199,BIRON,Regent Of Loverhymes Lord Of Folded Arms
53816,Loves Labours Lost,77,3.1.200,BIRON,The Anointed Sovereign Of Sighs And Groans
53817,Loves Labours Lost,77,3.1.201,BIRON,Liege Of All Loiterers And Malcontents
53818,Loves Labours Lost,77,3.1.202,BIRON,Dread Prince Of Plackets King Of Codpieces
53819,Loves Labours Lost,77,3.1.203,BIRON,Sole Imperator And Great General
53820,Loves Labours Lost,77,3.1.204,BIRON,Of Trotting Paritorso My Little Heart
53821,Loves Labours Lost,77,3.1.205,BIRON,And I To Be A Corporal Of His Field
53822,Loves Labours Lost,77,3.1.206,BIRON,And Wear His Colours Like A Tumblers Hoop
53823,Loves Labours Lost,77,3.1.207,BIRON,What I I Love I Sue I Seek A Wife
53824,Loves Labours Lost,77,3.1.208,BIRON,A Woman That Is Like A German Clock
53825,Loves Labours Lost,77,3.1.209,BIRON,Still Arepairing Ever Out Of Frame
53826,Loves Labours Lost,77,3.1.210,BIRON,And Never Going Aright Being A Watch
53827,Loves Labours Lost,77,3.1.211,BIRON,But Being Watchd That It May Still Go Right
53828,Loves Labours Lost,77,3.1.212,BIRON,Nay To Be Perjured Which Is Worst Of All
53829,Loves Labours Lost,77,3.1.213,BIRON,And Among Three To Love The Worst Of All
53830,Loves Labours Lost,77,3.1.214,BIRON,A Wightly Wanton With A Velvet Brow
53831,Loves Labours Lost,77,3.1.215,BIRON,With Two Pitchballs Stuck In Her Face For Eyes
53832,Loves Labours Lost,77,3.1.216,BIRON,Ay And By Heaven One That Will Do The Deed
53833,Loves Labours Lost,77,3.1.217,BIRON,Though Argus Were Her Eunuch And Her Guard
53834,Loves Labours Lost,77,3.1.218,BIRON,And I To Sigh For Her To Watch For Her
53835,Loves Labours Lost,77,3.1.219,BIRON,To Pray For Her Go To It Is A Plague
53836,Loves Labours Lost,77,3.1.220,BIRON,That Cupid Will Impose For My Neglect
53837,Loves Labours Lost,77,3.1.221,BIRON,Of His Almighty Dreadful Little Might
53838,Loves Labours Lost,77,3.1.222,BIRON,Well I Will Love Write Sigh Pray Sue And Groan
53839,Loves Labours Lost,77,3.1.223,BIRON,Some Men Must Love My Lady And Some Joan
53840,Loves Labours Lost,77,,BIRON,Exit
53841,Loves Labours Lost,77,3.1.224,BIRON,Loves Labours Lost
53842,Loves Labours Lost,77,3.1.224,BIRON,Act Iv
53843,Loves Labours Lost,77,3.1.224,BIRON,Scene I The Same
53844,Loves Labours Lost,77,,BIRON,Enter The Princess And Her Train A Forester Boyet Rosaline Maria And Katharine
53847,Loves Labours Lost,2,4.1.3,BOYET,I Know Not But I Think It Was Not He
53881,Loves Labours Lost,12,4.1.37,BOYET,Do Not Curst Wives Hold That Selfsovereignty
53882,Loves Labours Lost,12,4.1.38,BOYET,Only For Praise Sake When They Strive To Be
53883,Loves Labours Lost,12,4.1.39,BOYET,Lords Oer Their Lords
53886,Loves Labours Lost,14,4.1.42,BOYET,Here Comes A Member Of The Commonwealth
53887,Loves Labours Lost,14,,BOYET,Enter Costard
53901,Loves Labours Lost,23,4.1.56,BOYET,I Am Bound To Serve
53902,Loves Labours Lost,23,4.1.57,BOYET,This Letter Is Mistook It Importeth None Here
53903,Loves Labours Lost,23,4.1.58,BOYET,It Is Writ To Jaquenetta
53907,Loves Labours Lost,25,4.1.61,BOYET,By Heaven That Thou Art Fair Is Most Infallible
53908,Loves Labours Lost,25,4.1.62,BOYET,True That Thou Art Beauteous Truth Itself That
53909,Loves Labours Lost,25,4.1.63,BOYET,Thou Art Lovely More Fairer Than Fair Beautiful
53910,Loves Labours Lost,25,4.1.64,BOYET,Than Beauteous Truer Than Truth Itself Have
53911,Loves Labours Lost,25,4.1.65,BOYET,Commiseration On Thy Heroical Vassal The
53912,Loves Labours Lost,25,4.1.66,BOYET,Magnanimous And Most Illustrate King Cophetua Set
53913,Loves Labours Lost,25,4.1.67,BOYET,Eye Upon The Pernicious And Indubitate Beggar
53914,Loves Labours Lost,25,4.1.68,BOYET,Zenelophon And He It Was That Might Rightly Say
53915,Loves Labours Lost,25,4.1.69,BOYET,Veni Vidi Vici Which To Annothanize In The
53916,Loves Labours Lost,25,4.1.70,BOYET,Vulgaro Base And Obscure Vulgarvidelicet He
53917,Loves Labours Lost,25,4.1.71,BOYET,Came Saw And Overcame He Came One Saw Two
53918,Loves Labours Lost,25,4.1.72,BOYET,Overcame Three Who Came The King Why Did He
53919,Loves Labours Lost,25,4.1.73,BOYET,Come To See Why Did He See To Overcome To
53920,Loves Labours Lost,25,4.1.74,BOYET,Whom Came He To The Beggar What Saw He The
53921,Loves Labours Lost,25,4.1.75,BOYET,Beggar Who Overcame He The Beggar The
53922,Loves Labours Lost,25,4.1.76,BOYET,Conclusion Is Victory On Whose Side The Kings
53923,Loves Labours Lost,25,4.1.77,BOYET,The Captive Is Enriched On Whose Side The
53924,Loves Labours Lost,25,4.1.78,BOYET,Beggars The Catastrophe Is A Nuptial On Whose
53925,Loves Labours Lost,25,4.1.79,BOYET,Side The Kings No On Both In One Or One In
53926,Loves Labours Lost,25,4.1.80,BOYET,Both I Am The King For So Stands The Comparison
53927,Loves Labours Lost,25,4.1.81,BOYET,Thou The Beggar For So Witnesseth Thy Lowliness
53928,Loves Labours Lost,25,4.1.82,BOYET,Shall I Command Thy Love I May Shall I Enforce
53929,Loves Labours Lost,25,4.1.83,BOYET,Thy Love I Could Shall I Entreat Thy Love I
53930,Loves Labours Lost,25,4.1.84,BOYET,Will What Shalt Thou Exchange For Rags Robes
53931,Loves Labours Lost,25,4.1.85,BOYET,For Tittles Titles For Thyself Me Thus
53932,Loves Labours Lost,25,4.1.86,BOYET,Expecting Thy Reply I Profane My Lips On Thy Foot
53933,Loves Labours Lost,25,4.1.87,BOYET,My Eyes On Thy Picture And My Heart On Thy Every
53934,Loves Labours Lost,25,4.1.88,BOYET,Part Thine In The Dearest Design Of Industry
53935,Loves Labours Lost,25,4.1.89,BOYET,Don Adriano De Armado
53936,Loves Labours Lost,25,4.1.90,BOYET,Thus Dost Thou Hear The Nemean Lion Roar
53937,Loves Labours Lost,25,4.1.91,BOYET,Gainst Thee Thou Lamb That Standest As His Prey
53938,Loves Labours Lost,25,4.1.92,BOYET,Submissive Fall His Princely Feet Before
53939,Loves Labours Lost,25,4.1.93,BOYET,And He From Forage Will Incline To Play
53940,Loves Labours Lost,25,4.1.94,BOYET,But If Thou Strive Poor Soul What Art Thou Then
53941,Loves Labours Lost,25,4.1.95,BOYET,Food For His Rage Repasture For His Den
53944,Loves Labours Lost,27,4.1.98,BOYET,I Am Much Deceived But I Remember The Style
53946,Loves Labours Lost,29,4.1.100,BOYET,This Armado Is A Spaniard That Keeps Here In Court
53947,Loves Labours Lost,29,4.1.101,BOYET,A Phantasime A Monarcho And One That Makes Sport
53948,Loves Labours Lost,29,4.1.102,BOYET,To The Prince And His Bookmates
53961,Loves Labours Lost,37,4.1.113,BOYET,Who Is The Suitor Who Is The Suitor
53963,Loves Labours Lost,39,4.1.115,BOYET,Ay My Continent Of Beauty
53966,Loves Labours Lost,41,4.1.118,BOYET,My Lady Goes To Kill Horns But If Thou Marry
53967,Loves Labours Lost,41,4.1.119,BOYET,Hang Me By The Neck If Horns That Year Miscarry
53968,Loves Labours Lost,41,4.1.120,BOYET,Finely Put On
53970,Loves Labours Lost,43,4.1.122,BOYET,And Who Is Your Deer
53975,Loves Labours Lost,46,4.1.127,BOYET,But She Herself Is Hit Lower Have I Hit Her Now
53979,Loves Labours Lost,48,4.1.131,BOYET,So I May Answer Thee With One As Old That Was A
53980,Loves Labours Lost,48,4.1.132,BOYET,Woman When Queen Guinover Of Britain Was A Little
53981,Loves Labours Lost,48,4.1.133,BOYET,Wench As Touching The Hit It
53984,Loves Labours Lost,50,4.1.136,BOYET,An I Cannot Cannot Cannot
53985,Loves Labours Lost,50,4.1.137,BOYET,An I Cannot Another Can
53986,Loves Labours Lost,50,,BOYET,Exeunt Rosaline And Katharine
53989,Loves Labours Lost,53,4.1.140,BOYET,A Mark O Mark But That Mark A Mark Says My Lady
53990,Loves Labours Lost,53,4.1.141,BOYET,Let The Mark Have A Prick Int To Mete At If It May Be
53993,Loves Labours Lost,56,4.1.144,BOYET,An If My Hand Be Out Then Belike Your Hand Is In
53997,Loves Labours Lost,60,4.1.148,BOYET,I Fear Too Much Rubbing Good Night My Good Owl
53998,Loves Labours Lost,60,,BOYET,Exeunt Boyet And Maria
54196,Loves Labours Lost,1,4.3.1,BIRON,The King He Is Hunting The Deer I Am Coursing
54197,Loves Labours Lost,1,4.3.2,BIRON,Myself They Have Pitched A Toil I Am Toiling In
54198,Loves Labours Lost,1,4.3.3,BIRON,A Pitchpitch That Defiles Defile A Foul
54199,Loves Labours Lost,1,4.3.4,BIRON,Word Well Set Thee Down Sorrow For So They Say
54200,Loves Labours Lost,1,4.3.5,BIRON,The Fool Said And So Say I And I The Fool Well
54201,Loves Labours Lost,1,4.3.6,BIRON,Proved Wit By The Lord This Love Is As Mad As
54202,Loves Labours Lost,1,4.3.7,BIRON,Ajax It Kills Sheep It Kills Me I A Sheep
54203,Loves Labours Lost,1,4.3.8,BIRON,Well Proved Again O My Side I Will Not Love If
54204,Loves Labours Lost,1,4.3.9,BIRON,I Do Hang Me I Faith I Will Not O But Her
54205,Loves Labours Lost,1,4.3.10,BIRON,Eyeby This Light But For Her Eye I Would Not
54206,Loves Labours Lost,1,4.3.11,BIRON,Love Her Yes For Her Two Eyes Well I Do Nothing
54207,Loves Labours Lost,1,4.3.12,BIRON,In The World But Lie And Lie In My Throat By
54208,Loves Labours Lost,1,4.3.13,BIRON,Heaven I Do Love And It Hath Taught Me To Rhyme
54209,Loves Labours Lost,1,4.3.14,BIRON,And To Be Melancholy And Here Is Part Of My Rhyme
54210,Loves Labours Lost,1,4.3.15,BIRON,And Here My Melancholy Well She Hath One O My
54211,Loves Labours Lost,1,4.3.16,BIRON,Sonnets Already The Clown Bore It The Fool Sent
54212,Loves Labours Lost,1,4.3.17,BIRON,It And The Lady Hath It Sweet Clown Sweeter
54213,Loves Labours Lost,1,4.3.18,BIRON,Fool Sweetest Lady By The World I Would Not Care
54214,Loves Labours Lost,1,4.3.19,BIRON,A Pin If The Other Three Were In Here Comes One
54215,Loves Labours Lost,1,4.3.20,BIRON,With A Paper God Give Him Grace To Groan
54216,Loves Labours Lost,1,,BIRON,Stands Aside
54217,Loves Labours Lost,1,,BIRON,Enter Ferdinand With A Paper
54219,Loves Labours Lost,3,4.3.22,BIRON,Aside  Shot By Heaven Proceed Sweet Cupid
54220,Loves Labours Lost,3,4.3.23,BIRON,Thou Hast Thumped Him With Thy Birdbolt Under The
54221,Loves Labours Lost,3,4.3.24,BIRON,Left Pap In Faith Secrets
54243,Loves Labours Lost,5,4.3.45,BIRON,Now In Thy Likeness One More Fool Appear
54244,Loves Labours Lost,5,,BIRON,Enter Longaville With A Paper
54246,Loves Labours Lost,7,4.3.47,BIRON,Why He Comes In Like A Perjure Wearing Papers
54248,Loves Labours Lost,9,4.3.49,BIRON,One Drunkard Loves Another Of The Name
54250,Loves Labours Lost,11,4.3.51,BIRON,I Could Put Thee In Comfort Not By Two That I Know
54251,Loves Labours Lost,11,4.3.52,BIRON,Thou Makest The Triumviry The Cornercap Of Society
54252,Loves Labours Lost,11,4.3.53,BIRON,The Shape Of Loves Tyburn That Hangs Up Simplicity
54256,Loves Labours Lost,13,4.3.57,BIRON,O Rhymes Are Guards On Wanton Cupids Hose
54257,Loves Labours Lost,13,4.3.58,BIRON,Disfigure Not His Slop
54274,Loves Labours Lost,15,4.3.74,BIRON,This Is The Livervein Which Makes Flesh A Deity
54275,Loves Labours Lost,15,4.3.75,BIRON,A Green Goose A Goddess Pure Pure Idolatry
54276,Loves Labours Lost,15,4.3.76,BIRON,God Amend Us God Amend We Are Much Out O The Way
54279,Loves Labours Lost,17,4.3.78,BIRON,All Hid All Hid An Old Infant Play
54280,Loves Labours Lost,17,4.3.79,BIRON,Like A Demigod Here Sit I In The Sky
54281,Loves Labours Lost,17,4.3.80,BIRON,And Wretched Fools Secrets Heedfully Oereye
54282,Loves Labours Lost,17,4.3.81,BIRON,More Sacks To The Mill O Heavens I Have My Wish
54283,Loves Labours Lost,17,,BIRON,Enter Dumain With A Paper
54284,Loves Labours Lost,17,4.3.82,BIRON,Dumain Transformd Four Woodcocks In A Dish
54286,Loves Labours Lost,19,4.3.84,BIRON,O Most Profane Coxcomb
54288,Loves Labours Lost,21,4.3.86,BIRON,By Earth She Is Not Corporal There You Lie
54290,Loves Labours Lost,23,4.3.88,BIRON,An Ambercolourd Raven Was Well Noted
54292,Loves Labours Lost,25,4.3.90,BIRON,Stoop I Say
54293,Loves Labours Lost,25,4.3.91,BIRON,Her Shoulder Is With Child
54295,Loves Labours Lost,27,4.3.93,BIRON,Ay As Some Days But Then No Sun Must Shine
54299,Loves Labours Lost,31,4.3.97,BIRON,Amen So I Had Mine Is Not That A Good Word
54302,Loves Labours Lost,33,4.3.100,BIRON,A Fever In Your Blood Why Then Incision
54303,Loves Labours Lost,33,4.3.101,BIRON,Would Let Her Out In Saucers Sweet Misprision
54305,Loves Labours Lost,35,4.3.103,BIRON,Once More Ill Mark How Love Can Vary Wit
